source_row,actual_class,predicted_class,probability_poisonous
3940,p,p,0.999999568797
7825,e,e,0.002756348349
2485,e,e,0.000000225513
1221,e,e,0.000000000641
7149,p,p,0.999995700474
2197,e,e,0.000002340780
3975,p,p,0.999962418829
4581,p,p,0.999996155871
2579,e,e,0.000006804034
3766,e,e,0.000007360843
3723,e,e,0.000014277104
446,e,e,0.000037291831
2226,e,e,0.000002412138
5326,p,p,0.999997174974
6581,p,p,0.998620954520
7009,e,e,0.000160327946
598,p,p,0.999720453936
416,e,e,0.010942838993
916,e,e,0.000919290214
3735,e,e,0.000016466722
4407,p,p,0.999997710459
3281,p,p,0.999999154624
1137,e,e,0.001063104755
5770,p,p,0.999999522350
7493,p,p,0.999953728310
3664,e,e,0.000021394394
4380,e,e,0.002139542520
3185,e,e,0.000096727166
6078,p,p,0.999941332744
376,e,e,0.000121984165
2338,e,e,0.000000128717
4482,p,p,0.999997925030
7063,e,e,0.001529626054
1912,e,e,0.000037289329
3555,e,e,0.000029925253
7351,p,p,0.999997422393
6713,p,p,0.999956474775
2181,e,e,0.000016902129
3958,e,e,0.000036053140
398,e,e,0.010599857516
1294,p,p,0.999853470446
7578,p,p,0.999935362784
4625,p,p,0.999997988908
4037,p,p,0.999998816443
79,e,e,0.000103521617
445,e,e,0.002473577945
3907,p,p,0.999991931069
6016,p,p,0.999847662755
7142,p,p,0.999323018332
7620,p,p,0.999981300580
1944,e,e,0.000000000918
792,e,e,0.000079861561
3867,e,e,0.000017140276
918,e,e,0.000000000024
7955,e,e,0.000062856054
5090,p,p,0.999999361675
3157,e,e,0.000032446390
7605,p,p,0.999627718434
3021,e,e,0.000020637690
4605,p,p,0.999976805392
1452,e,e,0.000000000017
225,e,e,0.002135771183
3233,p,p,0.999846519624
2827,e,e,0.000001671958
6914,e,e,0.001141536287
3617,e,e,0.000000870566
3108,e,e,0.000001920753
2883,e,e,0.000000496109
3243,p,p,0.999980879755
6328,p,p,0.999991658202
95,e,e,0.002123734862
3676,e,e,0.000000705903
4851,p,p,0.999998427198
5574,p,p,0.998643626077
3695,e,e,0.000000614470
1480,e,e,0.000000000042
1089,e,e,0.000742381407
4550,p,p,0.999882313338
1346,p,p,0.998052438663
5573,p,p,0.999998473567
3110,p,p,0.999878966940
3297,e,e,0.000005573314
4384,p,p,0.999952889900
3002,e,e,0.000000272506
2640,e,e,0.000000197586
1638,e,e,0.000000000241
1115,e,e,0.000000002443
6522,p,p,0.999996298850
1850,e,e,0.000020498972
972,e,e,0.000011995899
3413,e,e,0.000026628943
7378,e,e,0.000045101603
7826,p,p,0.999970307821
697,p,p,0.999307448245
2421,e,e,0.000002660264
2006,p,p,0.998610680926
2059,e,e,0.000088846146
6070,p,p,0.999985423627
6672,p,p,0.999083832799
968,e,e,0.000000000206
6718,p,p,0.999524971179
660,e,e,0.002300175922
5777,e,e,0.006747411284
2790,e,e,0.000000727667
3813,e,e,0.000111255747
1575,e,e,0.000000000246
4543,p,p,0.999998351960
2350,e,e,0.000001970668
3459,e,e,0.000034967795
2594,p,p,0.999996922777
959,e,e,0.000016717880
5102,p,p,0.999782403168
5119,p,p,0.997737283857
976,e,e,0.000121062127
3342,e,e,0.000017776837
4571,p,p,0.999978921181
3479,p,p,0.999999410685
6770,p,p,0.999882329980
3949,p,p,0.999998858492
2292,e,e,0.000042638402
4366,p,p,0.999971145811
7588,p,p,0.997149472058
210,e,e,0.000799613470
1343,e,e,0.000000256629
7457,p,p,0.999699918982
2138,e,e,0.000000091404
374,e,e,0.001775114542
921,e,e,0.000000000044
730,e,e,0.000705272428
4876,e,e,0.000026938179
2904,e,e,0.000000686503
6059,p,p,0.999838555595
6476,p,p,0.999999747987
7777,e,e,0.017445548659
5116,p,p,0.999997642687
4235,p,p,0.999969364117
5961,e,e,0.000531095480
4970,p,p,0.999999843381
3247,e,e,0.000003852360
5897,p,p,0.999364148996
1809,e,e,0.000000002684
581,e,e,0.000780396391
4401,p,p,0.999999653958
1263,e,e,0.000000000387
5455,p,p,0.999994219958
6462,p,p,0.999996739818
6644,p,p,0.999553471592
6939,p,p,0.999997652742
4476,p,p,0.999993729442
1784,e,e,0.000467032878
2252,e,e,0.000000001180
6975,e,e,0.000046853596
5976,e,e,0.000557848082
2169,e,e,0.000036831283
6673,p,p,0.999999835187
3302,e,e,0.000004473519
1397,e,e,0.000000003134
6485,p,p,0.999979896511
6559,p,p,0.999806640290
7355,p,p,0.999943149005
3637,e,e,0.000003833122
2759,e,e,0.000000271073
4490,p,p,0.999838497036
667,e,e,0.000208109526
1109,e,e,0.000000000089
8089,p,p,0.999999603968
3143,e,e,0.000001506982
4414,p,p,0.999991634664
6158,p,p,0.999999368591
1860,e,e,0.000000356077
2042,e,e,0.000000000081
7330,p,p,0.999999055756
5272,p,p,0.999806689488
6585,p,p,0.999446664315
2456,e,e,0.000000570161
7215,p,p,0.999967747048
8104,e,e,0.000104628711
632,e,e,0.000001341750
3973,e,e,0.000148053155
3927,p,p,0.999972496520
2706,e,e,0.000000601783
7607,p,p,0.999485291241
4608,p,p,0.999998741495
6866,p,p,0.999998277308
6300,p,p,0.999105288813
7587,p,p,0.999915662503
4376,p,p,0.998706997421
3932,p,p,0.999998969648
3047,p,p,0.993394597258
2097,e,e,0.000000003839
7949,p,p,0.999914089969
2807,e,e,0.000003041477
2178,p,p,0.999943959649
2101,e,e,0.000012818400
7939,e,e,0.008358290413
5757,e,e,0.008695945882
5019,p,p,0.999996999602
894,e,e,0.000266623483
4910,p,p,0.999966608722
3811,e,e,0.000053445570
5023,e,e,0.008394029055
6132,p,p,0.999734455878
5012,p,p,0.999999055559
180,p,p,0.999777260431
966,p,p,0.999269308247
2983,e,e,0.000014143876
3641,e,e,0.000001214514
4941,p,p,0.999999300567
1175,e,e,0.000771926624
6752,e,e,0.000075532502
7429,p,p,0.998530817978
1085,e,e,0.000000000296
4467,p,p,0.999981454268
4766,p,p,0.999968158946
692,e,e,0.000577172027
8092,p,p,0.999792267803
3559,p,p,0.999990226399
6706,p,p,0.999921812915
1721,e,e,0.000000003591
442,e,e,0.000099137976
4860,e,e,0.009382710794
6926,p,p,0.998225105969
1629,p,p,0.999811062469
1639,e,e,0.000000000279
6286,p,p,0.999999775688
6038,e,e,0.000890495466
7053,p,p,0.999991552094
8112,e,e,0.000343844242
2067,p,p,0.998384404079
3823,e,e,0.000000834876
6697,p,p,0.999998372687
4383,p,p,0.999998957968
985,e,e,0.000000000573
622,e,e,0.007521764951
183,e,e,0.000759900875
8015,e,e,0.003785940569
7000,p,p,0.996787388938
50,e,e,0.005600037846
7462,p,p,0.999724055710
1284,e,e,0.000000000139
7600,p,p,0.994121396384
6506,p,p,0.999994923925
195,e,e,0.001245483440
1695,e,e,0.000000000488
1260,p,p,0.999867768541
2950,e,e,0.000006968639
3470,e,e,0.000001693936
7698,e,e,0.000006575028
1290,e,e,0.000001542027
182,e,e,0.008059062778
2021,e,e,0.000002548814
6685,p,p,0.999989901193
7818,e,e,0.000007405776
1818,e,e,0.000000001856
7950,p,p,0.998168998806
5382,e,e,0.004648514032
7784,p,p,0.999996319812
1534,e,e,0.000000000449
1996,e,e,0.000000001340
4061,e,e,0.000000097594
402,p,p,0.998220566348
1210,e,e,0.000000000032
4206,p,p,0.999992337544
2098,p,p,0.999683793359
613,p,p,0.999622433069
4038,p,p,0.999933166828
7762,e,e,0.000490385616
3232,p,p,0.993578736850
4008,e,e,0.000016521589
5622,e,e,0.002050654286
673,e,e,0.005360338865
2148,e,e,0.000000652489
3265,p,p,0.999943386431
6116,p,p,0.999977940678
7792,p,p,0.999990163988
7523,e,e,0.000199342683
4929,p,p,0.999995129707
909,p,p,0.998902900544
3311,e,e,0.000003137068
7300,e,e,0.000498690949
3150,e,e,0.000002107897
5543,p,p,0.999979592733
6922,p,p,0.999994054952
3344,e,e,0.000120012012
7812,p,p,0.999811387758
7671,e,e,0.010026230944
1256,p,p,0.997440958159
2567,e,e,0.000001602704
435,e,e,0.000505339212
7156,p,p,0.999997657697
6997,e,e,0.001529666431
1305,e,e,0.000000006197
6890,p,p,0.999998887852
5628,e,e,0.000434225647
1297,e,e,0.000000000468
1184,e,e,0.001245532844
6135,p,p,0.999904768270
757,e,e,0.000000000239
3971,p,p,0.999970602097
4268,p,p,0.999997888520
3869,p,p,0.988530552094
1371,e,e,0.000000000785
4091,p,p,0.999998007978
4254,p,p,0.999989468814
1133,e,e,0.000000001439
4902,p,p,0.999991406643
7558,e,e,0.000223033918
2503,e,e,0.000004963253
4335,p,p,0.999997861921
3868,p,p,0.993266329248
5513,p,p,0.999882579529
4204,p,p,0.999994764218
7079,e,e,0.000541845835
5556,e,e,0.001537634994
4951,e,e,0.010812901503
3649,p,p,0.999884595274
6855,p,p,0.995288439523
6888,p,p,0.999852351339
1905,e,e,0.000000000070
6505,p,p,0.999995739310
6658,p,p,0.999995231460
7287,p,p,0.999999674845
175,e,e,0.000469159840
5709,p,p,0.999866476783
3290,e,e,0.000002052573
3929,p,p,0.999817112767
2806,e,e,0.000003449646
6041,p,p,0.999811003158
5946,p,p,0.999447715475
4357,e,e,0.000391865679
4738,p,p,0.999940870877
706,e,e,0.000048978053
5266,p,p,0.992797470265
1952,e,e,0.000001886492
1468,e,e,0.000000001166
5696,p,p,0.999997061445
1095,p,p,0.998541842017
6400,p,p,0.999963132776
3944,p,p,0.999999050982
2905,e,e,0.000055205458
3992,p,p,0.999965628065
5839,e,e,0.012760106753
6780,p,p,0.999984310346
28,e,e,0.000167958084
5045,p,p,0.999998910278
1914,e,e,0.000000000784
6601,p,p,0.999977235907
2404,e,e,0.000346636402
7897,p,p,0.997411404596
3553,e,e,0.000001040341
1753,e,e,0.000000000571
2281,e,e,0.000000807825
6222,p,p,0.999961607464
7891,p,p,0.993597328626
6729,p,p,0.999993958982
4261,p,p,0.999993343906
6617,p,p,0.999998346820
1501,e,e,0.000051638840
7084,p,p,0.999999989443
2321,e,e,0.000382466852
2926,p,p,0.999937704060
3447,p,p,0.999974511115
2481,e,e,0.000000212844
2832,e,e,0.000003300883
7635,p,p,0.999517024998
7389,p,p,0.999990956343
7712,e,e,0.000285332760
5630,e,e,0.003953733267
3790,p,p,0.999996395186
7162,e,e,0.000134432724
1631,e,e,0.000000000254
775,e,e,0.004221728429
4748,p,p,0.999999542892
1261,p,p,0.999444149779
264,e,e,0.025560622978
5761,p,p,0.999994727574
3634,e,e,0.000008803242
4454,p,p,0.999997320242
4408,p,p,0.999997603966
6027,p,p,0.999995730296
5261,p,p,0.999918111725
3455,e,e,0.000000461870
6693,p,p,0.999989529833
1190,e,e,0.000000001197
5907,e,e,0.003729350709
524,e,e,0.000658975269
6482,p,p,0.999992340438
719,e,e,0.005865787483
5030,p,p,0.999908620332
7249,p,p,0.999996660049
1430,e,e,0.000000000095
7448,p,p,0.999673235228
4174,p,p,0.999999321584
4694,p,p,0.999999677737
3928,e,e,0.000047431942
3717,e,e,0.000016351192
3234,e,e,0.000009415219
3331,p,p,0.996235455452
6283,p,p,0.999930796102
4153,p,p,0.999985095092
5802,p,p,0.997845338725
1158,e,e,0.000000000365
8002,e,e,0.007297177696
7264,p,p,0.999983007586
552,e,e,0.001415351183
1079,e,e,0.000691439281
3998,e,e,0.000003073173
105,e,e,0.000025207316
4940,p,p,0.999960401705
3208,p,p,0.999998962192
6859,p,p,0.999976120127
48,e,e,0.000678424888
4637,p,p,0.999939259227
5767,e,e,0.043582959829
5191,p,p,0.999726239043
7961,p,p,0.997175147033
6255,p,p,0.999090181738
1891,e,e,0.000000000400
1827,e,e,0.000000003012
6097,p,p,0.999283735867
7119,e,e,0.000408860606
3558,e,e,0.000015480079
2711,e,e,0.000001636026
2407,e,e,0.000000698631
5167,p,p,0.999924311886
567,e,e,0.000000000584
6795,p,p,0.999998494558
5010,e,e,0.001703639458
6226,p,p,0.999947063663
1142,e,e,0.000000001085
5794,e,e,0.000855597518
1268,e,e,0.000000001155
3069,p,p,0.999998957536
2312,e,e,0.000001366317
4097,p,p,0.999999371245
1553,e,e,0.000000000239
7297,p,p,0.999999753529
643,e,e,0.000411087613
8035,e,e,0.000251486430
5044,p,p,0.999912989818
3323,p,p,0.999987821118
4824,e,e,0.000845233846
1194,e,e,0.000352600057
780,e,e,0.001236194245
711,e,e,0.000000000054
5583,p,p,0.999571309908
2531,e,e,0.000018898408
6834,p,p,0.999999948251
7198,p,p,0.996388566912
5117,e,e,0.000470707025
4480,e,e,0.000000907826
1743,e,e,0.000000000192
4316,p,p,0.999997698607
6019,p,p,0.999701999784
7011,e,e,0.000235654110
5258,p,p,0.999652007824
122,p,p,0.998942953545
637,e,e,0.000021118051
7875,p,p,0.999962230748
712,e,e,0.002549221204
4347,p,p,0.999999868039
6335,p,p,0.999996527811
5349,p,p,0.999392548886
802,p,p,0.997124514522
2942,e,e,0.000000321837
1301,e,e,0.000000000697
7261,p,p,0.999973790734
7927,e,e,0.001029155292
2733,e,e,0.000002217778
3196,e,e,0.000000233173
3999,p,p,0.999995939105
7736,e,e,0.000002245894
4560,p,p,0.999996587848
1314,e,e,0.000035091973
1704,e,e,0.000000475508
1606,e,e,0.000000000790
3611,e,e,0.000059022629
7926,p,p,0.999565086386
6046,p,p,0.999963842396
3213,e,e,0.000166061819
759,e,e,0.000033153850
7388,e,e,0.000346160200
5684,p,p,0.999796975078
3878,p,p,0.999953892271
571,e,e,0.001445409599
203,e,e,0.000000014089
4555,p,p,0.999948733031
2522,e,e,0.000002440815
3364,e,e,0.000002342955
6040,e,e,0.000052595279
2820,e,e,0.000089284926
6905,e,e,0.001363600322
4264,p,p,0.999949844434
3860,e,e,0.000003127431
6475,p,p,0.999676591017
6536,p,p,0.999998682522
2140,e,e,0.000085866892
4320,p,p,0.999999854853
6052,p,p,0.999987009769
7463,e,e,0.000065625636
4611,e,e,0.011968269046
6093,p,p,0.999998921924
5987,p,p,0.999656424756
2601,e,e,0.000000421793
2822,e,e,0.000001246224
6464,p,p,0.999988646761
64,e,e,0.001494379201
3214,e,e,0.000005369559
4733,p,p,0.999999714499
2297,e,e,0.000000000053
5271,e,e,0.001931145358
7611,p,p,0.999977065479
1249,e,e,0.000000000608
3333,e,e,0.000002640020
7377,e,e,0.000139881816
2007,e,e,0.000000012276
2602,e,e,0.000011235081
1856,e,e,0.003836493040
4110,p,p,0.999813732556
3292,p,p,0.990276702604
1635,e,e,0.000000000031
6923,p,p,0.999999857748
1921,e,e,0.000000000400
3903,p,p,0.999999185008
2665,e,e,0.000005134145
6988,p,p,0.999978457744
2064,e,e,0.000000000293
7103,e,e,0.000315509882
858,e,e,0.000052756717
2980,e,e,0.000047230533
6147,e,e,0.002830203114
4059,e,e,0.000011502948
2548,e,e,0.000027599758
558,e,e,0.000148116189
6547,p,p,0.999999815676
564,e,e,0.006210781092
7907,e,e,0.000135984316
2992,e,e,0.000000681516
4768,p,p,0.999999674836
2774,e,e,0.000026705509
3114,e,e,0.000233835788
5707,p,p,0.999998595869
654,p,p,0.999918128742
1571,e,e,0.000000000111
7411,e,e,0.000070660802
2786,e,e,0.000000923524
4711,p,p,0.999998108517
2713,e,e,0.000001691592
6884,e,e,0.000227129223
7499,e,e,0.000158498636
3244,e,e,0.000001125977
7083,p,p,0.999998939580
6117,p,p,0.999984322803
5193,e,e,0.004596892438
3308,e,e,0.000013744799
4182,p,p,0.999897960851
1383,e,e,0.000000000307
5480,p,p,0.999785232196
5098,e,e,0.002621091348
6484,p,p,0.999998800259
4156,e,e,0.000005928540
5885,p,p,0.999994967858
2233,e,e,0.000010811017
1669,p,p,0.999927192153
6242,p,p,0.999995461222
3941,p,p,0.999999852891
7191,p,p,0.999996702059
6802,p,p,0.999433390163
1366,e,e,0.000000000054
6583,p,p,0.999619557164
106,e,e,0.000472504302
3034,p,p,0.999999489906
3829,p,p,0.999989090033
5597,p,p,0.999693599544
3113,e,e,0.000046465909
1923,e,e,0.000000000947
518,e,e,0.001181427139
3678,e,e,0.000005495939
597,e,e,0.008014659170
6882,p,p,0.994211721489
5446,p,p,0.999927402656
523,p,p,0.996590158937
6064,p,p,0.999497151893
5063,p,p,0.994841455585
31,p,p,0.999659267700
6359,p,p,0.999999503013
6642,p,p,0.999967483140
545,e,e,0.004343831216
7860,e,e,0.001109425053
1855,e,e,0.000000332495
4647,e,e,0.016964041790
7232,p,p,0.998540993654
7430,p,p,0.999999935644
3390,p,p,0.999917935595
5496,p,p,0.999999837341
6520,p,p,0.998595636690
3385,e,e,0.000064358654
5132,p,p,0.996776397755
4829,p,p,0.999999164446
7824,p,p,0.999999773359
5018,p,p,0.999987039148
174,e,e,0.004406451978
4594,p,p,0.999997784976
826,e,e,0.005622206823
3464,e,e,0.000000311151
970,e,e,0.000000000516
3887,p,p,0.999866590947
463,e,e,0.000048956155
5115,p,p,0.995178835321
4854,p,p,0.999907268093
838,e,e,0.000886011166
6917,p,p,0.999986891365
6280,p,p,0.999998077673
3751,p,p,0.999639745912
2971,e,e,0.000201148203
6883,p,p,0.999999851271
4009,e,e,0.000001453019
4072,p,p,0.999799096422
2426,p,p,0.999982951366
5017,p,p,0.999999263778
1644,e,e,0.000000004125
1186,e,e,0.000000002076
1094,e,e,0.000000000194
1350,e,e,0.000012005417
6023,p,p,0.999769807745
8111,e,e,0.000002479604
288,e,e,0.000019421932
3831,p,p,0.992133250672
1403,e,e,0.000000000488
855,e,e,0.000861457805
6824,p,p,0.999995675907
5663,p,p,0.997389418101
4905,p,p,0.999988255845
7042,p,p,0.999970513766
7173,e,e,0.008245254296
6251,p,p,0.999851005731
7186,p,p,0.999996958525
1334,e,e,0.000000003738
4963,p,p,0.992563663755
5267,p,p,0.999259632851
380,p,p,0.998523286406
6048,p,p,0.999269737774
2062,e,e,0.000000003345
6065,p,p,0.999858986378
3482,e,e,0.000001012544
1487,e,e,0.000000002058
2096,e,e,0.000008780631
6395,p,p,0.999826784969
5618,p,p,0.997798798573
4885,p,p,0.999997060227
2629,e,e,0.000000147930
608,e,e,0.003641703283
7003,e,e,0.017908012484
4138,e,e,0.000065715350
1110,e,e,0.000000000196
1599,e,e,0.003288152707
5068,p,p,0.999998307120
6292,p,p,0.991969506814
7971,e,e,0.000145593998
5605,p,p,0.993840458720
1862,e,e,0.000000003300
947,e,e,0.005909803543
3039,e,e,0.000015460996
5322,p,p,0.999207788278
6371,p,p,0.999977955865
5533,p,p,0.999861492268
4100,p,p,0.999996213513
7199,p,p,0.999999854757
425,e,e,0.009547865273
4816,p,p,0.999998350622
5319,p,p,0.999999178893
787,e,e,0.000029386069
15,e,e,0.000378964753
6069,p,p,0.999353591713
4194,p,p,0.999436577229
6279,e,e,0.019255653215
3231,p,p,0.999986629808
6501,p,p,0.999664037609
799,e,e,0.000919678453
4803,p,p,0.999992927226
7990,p,p,0.999999537332
6401,p,p,0.997773858483
4248,p,p,0.999999568392
1373,e,e,0.001335570115
3099,e,e,0.000000443708
6743,p,p,0.999996632719
2663,e,e,0.000026161408
1489,p,p,0.998207731629
3960,p,p,0.999974007069
5992,p,p,0.989158766301
4984,e,e,0.000794902007
1788,e,e,0.000000000328
2965,e,e,0.000012371946
2793,e,e,0.000000229384
5599,e,e,0.002994116902
6298,p,p,0.999971418890
4953,p,p,0.999974652883
1907,e,e,0.000009948530
5514,e,e,0.003215917846
7758,p,p,0.999994136706
6246,p,p,0.999805290004
1026,e,e,0.001682843250
508,e,e,0.005386793186
7366,e,e,0.001047817529
143,e,e,0.000114740404
785,p,p,0.999232609610
320,e,e,0.000295448999
7546,p,p,0.999984667555
1191,e,e,0.000653876458
1203,e,e,0.000000000759
3036,e,e,0.000175190520
7951,p,p,0.999999388396
5924,p,p,0.999950533457
5717,p,p,0.902785667198
4181,p,p,0.999981410903
2039,e,e,0.000004451599
931,e,e,0.000000000203
2638,e,e,0.000022056622
4652,e,e,0.000001846013
1114,e,e,0.003080457059
6325,p,p,0.999983125447
